danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.663,0.441,4.0,-7.801,1.0,0.0332,0.708,0.000797,0.151,0.743,101.082,249693.0,0
0.797,0.605,7.0,-4.289,1.0,0.094,0.0609,0.00466,0.144,0.381,134.902,224613.0,0
0.665,0.524,0.0,-9.718,1.0,0.0309,0.465,0.0,0.221,0.284,106.092,774340.0,0
0.776,0.639,5.0,-8.845,0.0,0.0813,0.425,0.00224,0.0543,0.934,99.987,184625.0,0
0.512,0.796,1.0,-4.075,1.0,0.0645,0.00147,0.000209,0.0938,0.344,171.014,201573.0,0
0.624,0.968,0.0,-4.484,0.0,0.0572,0.398,0.0,0.944,0.71,97.995,239133.0,0
0.444,0.497,8.0,-5.683,1.0,0.0357,0.189,0.0,0.117,0.151,124.382,211213.0,0
0.587,0.443,1.0,-9.968,0.0,0.0445,0.406,7.08e-05,0.242,0.228,119.775,240637.0,0
0.632,0.85,0.0,-3.535,1.0,0.0761,0.103,0.0,0.225,0.618,91.992,185047.0,0
0.685,0.965,6.0,-6.406,0.0,0.0606,0.00537,0.887,0.106,0.413,143.019,282797.0,0
0.173,0.0497,5.0,-25.207,0.0,0.041,0.825,0.782,0.112,0.18,73.1,88089.0,0
0.346,0.46,9.0,-8.327,0.0,0.0304,0.84,0.824,0.319,0.201,97.047,177250.0,0
0.55,0.75,2.0,-5.343,0.0,0.0329,0.0371,0.291,0.0979,0.079,119.99,190500.0,0
0.172,0.134,3.0,-19.611,0.0,0.0365,0.904,0.868,0.105,0.037,71.9,239638.0,0
0.691,0.96,4.0,-1.616,1.0,0.198,0.0195,0.0,0.0626,0.641,157.025,305680.0,0
0.597,0.885,2.0,-4.389,0.0,0.0541,0.294,0.0,0.404,0.447,92.979,266000.0,0
0.588,0.353,6.0,-15.72,0.0,0.0384,0.418,0.161,0.11,0.258,111.934,204643.0,0
0.735,0.953,7.0,-1.787,0.0,0.0513,0.159,0.0,0.337,0.524,104.945,205626.0,0
0.625,0.663,5.0,-5.115,1.0,0.0302,0.112,0.0,0.105,0.398,98.998,292773.0,1
0.614,0.742,11.0,-4.625,0.0,0.0266,0.163,0.000142,0.155,0.0768,129.978,222005.0,0
0.678,0.904,10.0,-3.607,0.0,0.0361,0.063,0.000709,0.174,0.908,113.274,187360.0,0
0.736,0.453,7.0,-7.955,0.0,0.0287,0.315,0.00303,0.298,0.283,99.992,328747.0,0
0.295,0.742,6.0,-6.748,0.0,0.0584,0.938,0.039,0.131,0.564,128.384,304446.0,0
0.853,0.519,0.0,-11.034,0.0,0.212,0.715,9.53e-06,0.0639,0.778,138.079,297169.0,0
0.876,0.672,5.0,-10.341,0.0,0.0657,0.713,0.00159,0.173,0.896,123.744,219362.0,0
0.443,0.178,5.0,-15.728,1.0,0.034,0.917,0.703,0.0876,0.253,121.59,121893.0,0
0.609,0.939,10.0,-5.707,0.0,0.176,0.0156,0.02,0.358,0.59,159.958,267858.0,0
0.624,0.895,6.0,-3.289,1.0,0.0613,0.164,0.0,0.265,0.409,128.028,219373.0,0
0.287,0.387,5.0,-11.573,1.0,0.0399,0.825,0.831,0.111,0.0858,109.95,111545.0,0
0.491,0.845,4.0,-4.274,0.0,0.0395,0.135,0.0,0.284,0.323,105.994,344210.0,0
0.463,0.87,5.0,-5.955,0.0,0.0473,0.00029,1.66e-06,0.701,0.26,117.945,270560.0,0
0.778,0.515,2.0,-7.672,0.0,0.0272,0.683,8.89e-06,0.236,0.529,101.91,327059.0,0
0.479,0.279,0.0,-11.137,1.0,0.0589,0.257,0.895,0.146,0.134,99.992,161587.0,0
0.785,0.717,11.0,-7.709,1.0,0.0303,0.285,0.0,0.0442,0.751,92.024,268907.0,0
0.502,0.58,7.0,-3.307,0.0,0.0984,0.906,0.00918,0.295,0.269,130.575,379923.0,0
0.586,0.616,5.0,-7.964,1.0,0.0324,0.182,0.0,0.0927,0.719,148.088,242096.0,0
0.673,0.356,0.0,-9.869,1.0,0.122,0.184,0.0,0.292,0.601,138.043,364352.0,0
0.724,0.851,4.0,-6.068,0.0,0.0297,0.00196,0.038,0.0513,0.81,99.998,139200.0,1
0.599,0.943,0.0,-1.457,1.0,0.0894,0.177,2.6e-05,0.141,0.84,174.059,202010.0,1
0.174,0.00463,10.0,-32.793,0.0,0.0487,0.978,0.942,0.088,0.033,120.216,235760.0,0
0.557,0.442,5.0,-7.224,1.0,0.0243,0.731,1.46e-05,0.11,0.213,146.277,309600.0,0
0.708,0.784,11.0,-3.742,0.0,0.049,0.012,0.0,0.368,0.697,128.015,202859.0,0
0.633,0.648,4.0,-6.645,1.0,0.062,0.121,2.62e-06,0.161,0.49,96.888,200690.0,0
0.639,0.886,3.0,-5.056,1.0,0.0928,0.105,0.0,0.874,0.774,137.007,201467.0,0
0.699,0.911,7.0,-4.043,1.0,0.358,0.0567,0.0,0.067,0.549,86.917,240868.0,0
0.638,0.668,0.0,-5.902,1.0,0.21,0.336,0.0673,0.636,0.91,150.902,25872.0,0
0.79,0.648,10.0,-5.622,0.0,0.247,0.288,0.0,0.117,0.397,101.989,189035.0,0
0.677,0.229,9.0,-13.709,0.0,0.04,0.438,0.885,0.109,0.57,100.029,151160.0,0
0.429,0.661,11.0,-7.227,1.0,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,0
0.13,0.0803,2.0,-23.68,0.0,0.0405,0.499,0.877,0.0715,0.0306,75.673,199320.0,0
0.874,0.692,5.0,-5.28,0.0,0.043,0.0412,7.4e-05,0.324,0.938,116.02,178560.0,0
0.669,0.985,11.0,-3.642,1.0,0.0759,0.00783,0.0578,0.414,0.476,115.261,246013.0,0
0.798,0.938,5.0,-5.655,0.0,0.174,0.0428,2.92e-05,0.0351,0.878,121.982,204646.0,0
0.582,0.974,9.0,-3.818,0.0,0.107,0.16,0.00107,0.167,0.143,89.977,46859.0,0
0.689,0.648,6.0,-7.175,1.0,0.0275,0.191,9.16e-05,0.53,0.399,117.001,277447.0,0
0.658,0.569,1.0,-7.572,1.0,0.0392,0.557,0.0,0.117,0.762,89.975,299955.0,0
0.604,0.501,5.0,-9.039,1.0,0.0331,0.43,9.1e-06,0.196,0.51,142.27,244000.0,0
0.431,0.636,6.0,-7.596,0.0,0.292,0.000814,0.345,0.345,0.34,95.001,248238.0,0
0.0858,0.016,7.0,-26.811,0.0,0.045,0.901,0.541,0.0606,0.0381,167.921,152373.0,0
0.199,0.13,9.0,-17.001,0.0,0.0408,0.981,0.878,0.105,0.0702,90.0,107547.0,0
0.752,0.994,8.0,-7.505,0.0,0.199,0.0591,0.677,0.418,0.465,174.981,340139.0,0
0.71,0.744,7.0,-6.551,1.0,0.0359,0.00148,0.000846,0.341,0.744,116.002,296813.0,0
0.703,0.903,9.0,-6.879,0.0,0.0702,0.0329,0.58,0.0892,0.744,130.008,254816.0,0
0.742,0.843,7.0,-10.423,0.0,0.101,0.136,1.15e-05,0.764,0.797,138.01,328107.0,0
0.0926,0.289,7.0,-14.671,1.0,0.0409,0.511,0.748,0.0884,0.135,83.456,175311.0,0
0.418,0.377,4.0,-9.867,0.0,0.0401,0.683,0.0,0.208,0.188,84.815,393561.0,0
0.619,0.457,0.0,-9.324,0.0,0.0348,0.581,4.63e-05,0.136,0.434,79.938,201720.0,0
0.571,0.818,5.0,-3.926,0.0,0.0857,0.0966,0.0,0.16,0.781,160.036,260813.0,0
0.814,0.891,7.0,-7.446,1.0,0.0667,0.394,0.0246,0.317,0.784,100.005,259785.0,0
0.838,0.674,7.0,-7.124,1.0,0.0752,0.00104,9.97e-05,0.17,0.887,147.018,217893.0,0
0.676,0.671,0.0,-6.271,1.0,0.0526,0.568,0.0,0.0885,0.572,81.046,272083.0,0
0.323,0.497,4.0,-14.998,1.0,0.0653,0.334,0.872,0.0779,0.119,126.698,111040.0,0
0.53,0.796,7.0,-6.548,1.0,0.0314,0.169,2.87e-05,0.157,0.547,150.009,305600.0,0
0.901,0.757,1.0,-8.697,1.0,0.146,0.121,7.32e-05,0.0419,0.684,94.999,235376.0,0
0.658,0.634,1.0,-6.068,0.0,0.0431,0.0104,0.0,0.12,0.302,140.002,170813.0,1
0.455,0.681,11.0,-5.224,1.0,0.0532,0.11,0.0,0.116,0.366,173.889,219029.0,1
0.692,0.509,9.0,-6.36,0.0,0.038,0.544,0.0,0.248,0.62,116.918,372324.0,0
0.753,0.745,7.0,-4.211,0.0,0.0548,0.189,0.0,0.221,0.688,119.973,249000.0,0
0.635,0.832,0.0,-8.235,1.0,0.0699,0.583,1.41e-05,0.203,0.878,151.623,128333.0,0
0.592,0.887,8.0,-2.908,0.0,0.0498,0.0921,0.0,0.126,0.643,133.92,225800.0,0
0.704,0.659,7.0,-7.153,1.0,0.0328,0.203,0.0,0.0916,0.285,89.982,349970.0,0
0.845,0.527,10.0,-10.716,1.0,0.147,0.7,1.51e-06,0.366,0.933,133.886,148507.0,0
0.756,0.664,1.0,-6.227,1.0,0.0851,0.0935,0.0,0.104,0.675,96.018,214750.0,0
0.474,0.763,2.0,-4.632,1.0,0.0505,0.159,0.0,0.138,0.231,78.133,252386.0,1
0.68,0.993,11.0,-0.572,1.0,0.0673,0.189,0.0,0.0856,0.829,135.033,195556.0,0
0.945,0.622,2.0,-6.584,1.0,0.386,0.589,0.0,0.043,0.967,111.954,289733.0,0
0.511,0.227,9.0,-17.78,0.0,0.0651,0.818,0.372,0.0659,0.0443,155.412,164200.0,0
0.695,0.733,2.0,-7.618,0.0,0.0335,0.133,0.000158,0.339,0.653,100.002,276711.0,0
0.706,0.52,0.0,-8.018,1.0,0.128,0.359,0.0,0.104,0.428,157.038,294508.0,0
0.699,0.811,5.0,-7.087,1.0,0.0561,0.262,0.00155,0.108,0.736,135.966,348373.0,0
0.678,0.622,5.0,-7.988,0.0,0.0695,0.138,2.32e-06,0.122,0.535,100.005,288647.0,0
0.486,0.456,8.0,-7.143,1.0,0.0319,0.793,1.7e-06,0.141,0.346,136.085,247941.0,0
0.638,0.639,6.0,-8.26,1.0,0.0571,0.838,3.88e-05,0.356,0.71,97.262,268680.0,0
0.525,0.448,2.0,-10.365,0.0,0.0391,0.572,1.51e-05,0.107,0.356,81.131,347453.0,0
0.16,0.155,2.0,-18.926,1.0,0.0426,0.813,0.913,0.0987,0.0373,134.301,252320.0,0
0.764,0.579,9.0,-7.584,0.0,0.0311,0.013,0.504,0.0899,0.212,120.012,372010.0,0
0.751,0.845,10.0,-5.927,0.0,0.0388,0.0179,0.000169,0.0702,0.917,127.988,172500.0,0
0.486,0.617,5.0,-7.115,0.0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373.0,0
0.647,0.541,9.0,-10.64,0.0,0.035,0.082,0.204,0.0692,0.883,99.999,330160.0,0
0.171,0.128,2.0,-21.336,0.0,0.0462,0.892,0.492,0.114,0.0631,48.83,92944.0,0
0.627,0.456,6.0,-11.321,1.0,0.0266,0.656,0.000297,0.0483,0.814,88.643,299387.0,0
0.328,0.751,4.0,-5.048,1.0,0.0489,0.113,0.0,0.549,0.452,84.609,170724.0,0
0.66,0.756,0.0,-5.637,0.0,0.0393,0.45,0.0,0.0422,0.778,119.93,264600.0,0
0.773,0.847,1.0,-5.509,1.0,0.0357,0.00265,0.331,0.815,0.569,129.992,365320.0,0
0.75,0.718,2.0,-2.817,0.0,0.0468,0.0814,1.75e-05,0.322,0.592,90.027,195053.0,1
0.643,0.691,7.0,-4.269,1.0,0.035,0.317,0.0,0.662,0.786,146.885,243242.0,0
0.62,0.507,1.0,-7.234,1.0,0.145,0.622,0.443,0.0615,0.661,76.713,271752.0,1
0.854,0.611,8.0,-6.26,0.0,0.0864,0.223,0.0,0.119,0.417,100.024,254400.0,1
0.824,0.495,5.0,-10.321,1.0,0.443,0.697,1.03e-05,0.143,0.748,129.982,308413.0,0
0.538,0.479,2.0,-16.946,1.0,0.0332,0.546,0.945,0.191,0.0333,129.982,71934.0,0
0.759,0.401,4.0,-8.999,1.0,0.259,0.86,0.0,0.299,0.576,100.126,232627.0,0
0.643,0.816,7.0,-4.529,1.0,0.0619,0.0212,0.0,0.11,0.941,159.857,183501.0,0
0.545,0.499,0.0,-8.505,0.0,0.0309,0.643,0.000461,0.128,0.622,147.737,241824.0,0
0.786,0.659,2.0,-7.447,0.0,0.0289,0.433,0.00109,0.0997,0.951,135.449,254653.0,0
0.538,0.935,8.0,-1.075,1.0,0.061,0.00936,0.0,0.0701,0.826,163.908,188373.0,0
0.783,0.835,8.0,-6.776,1.0,0.068,0.00329,0.519,0.0977,0.676,136.04,146784.0,0
0.553,0.858,1.0,-4.647,1.0,0.317,0.0878,0.0,0.0734,0.783,131.682,190642.0,0
0.303,0.216,7.0,-17.652,1.0,0.0322,0.896,0.00863,0.104,0.0805,102.091,364867.0,0
0.639,0.642,4.0,-6.572,1.0,0.0534,0.12,1.62e-06,0.133,0.494,96.972,200690.0,0
0.586,0.616,5.0,-7.964,1.0,0.0324,0.182,0.0,0.0927,0.719,148.088,242096.0,0
0.799,0.929,0.0,-3.231,0.0,0.0668,0.253,0.000462,0.24,0.952,127.999,231562.0,0
0.627,0.618,2.0,-8.529,1.0,0.0437,0.0558,0.0,0.351,0.848,82.03,197443.0,0
0.569,0.823,4.0,-5.709,0.0,0.169,0.00796,0.779,0.28,0.328,166.994,105280.0,0
0.696,0.542,5.0,-7.39,1.0,0.0313,0.93,0.00206,0.224,0.788,138.355,268400.0,0
0.577,0.53,2.0,-7.983,0.0,0.0315,0.841,0.00313,0.131,0.534,117.777,251040.0,0
0.631,0.806,5.0,-5.581,1.0,0.0435,0.0548,0.0,0.0489,0.537,111.004,231760.0,0
0.571,0.388,8.0,-15.104,1.0,0.114,0.532,0.0,0.335,0.38,79.582,134689.0,0
0.76,0.645,2.0,-4.822,0.0,0.0377,0.514,0.0,0.0751,0.809,104.965,202117.0,0
0.686,0.877,1.0,-4.854,0.0,0.143,0.0089,0.000869,0.208,0.406,123.91,182592.0,0
0.0914,0.0375,2.0,-28.513,0.0,0.0511,0.883,0.718,0.0789,0.0339,87.234,367160.0,0
0.73,0.817,2.0,-9.767,1.0,0.139,0.149,0.000464,0.129,0.447,76.193,88188.0,0
0.695,0.828,2.0,-5.329,1.0,0.0506,0.0176,1.11e-06,0.0953,0.363,100.003,230477.0,1
0.744,0.358,0.0,-11.708,1.0,0.246,0.886,0.000417,0.239,0.799,154.405,300027.0,0
0.748,0.287,5.0,-10.031,1.0,0.0608,0.788,2.03e-05,0.0734,0.503,107.876,196507.0,0
0.677,0.743,6.0,-7.042,0.0,0.0724,0.075,0.0,0.11,0.661,108.989,329708.0,0
0.641,0.592,4.0,-8.625,1.0,0.0543,0.348,8.95e-05,0.1,0.739,83.971,300745.0,0
0.687,0.745,6.0,-4.432,1.0,0.0379,0.178,1.59e-05,0.111,0.435,129.965,232120.0,0
0.713,0.799,3.0,-6.278,1.0,0.0343,0.559,0.000236,0.213,0.923,139.958,390040.0,0
0.946,0.754,10.0,-6.66,1.0,0.0715,0.247,0.0638,0.325,0.888,120.015,214000.0,0
0.474,0.792,7.0,-5.655,1.0,0.0469,0.642,3.87e-06,0.0951,0.826,89.87,276178.0,0
0.775,0.87,0.0,-4.198,0.0,0.0576,0.0564,2.82e-06,0.273,0.501,129.956,225400.0,0
0.486,0.617,5.0,-7.115,0.0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373.0,0
0.38,0.0518,7.0,-23.565,1.0,0.0406,0.994,0.925,0.112,0.105,106.798,412267.0,0
0.554,0.815,2.0,-6.195,1.0,0.0285,0.0331,5.41e-06,0.267,0.693,107.044,114267.0,0
0.474,0.849,2.0,-5.86,1.0,0.0447,0.00522,0.00162,0.96,0.478,120.058,305093.0,0
0.383,0.475,11.0,-8.949,0.0,0.0313,0.0246,0.000513,0.116,0.227,127.647,297504.0,0
0.694,0.861,4.0,-6.524,1.0,0.0411,0.0195,0.0,0.532,0.822,129.014,195440.0,0
0.391,0.606,6.0,-13.473,1.0,0.0446,0.231,0.624,0.111,0.0867,139.95,96110.0,0
0.507,0.424,4.0,-10.558,1.0,0.0282,0.268,0.0,0.167,0.345,103.957,214875.0,0
0.557,0.42,0.0,-7.551,0.0,0.0249,0.881,5.32e-05,0.0871,0.249,92.945,321774.0,0
0.852,0.883,0.0,-5.34,1.0,0.0552,0.0181,0.405,0.0667,0.729,133.992,269481.0,0
0.622,0.872,2.0,-2.767,1.0,0.279,0.0495,0.0,0.0841,0.635,196.102,200813.0,1
0.373,0.703,9.0,-7.966,0.0,0.0574,0.081,0.0,0.204,0.191,98.201,266360.0,0
0.495,0.333,4.0,-10.109,0.0,0.0288,0.737,0.0,0.112,0.37,99.757,158324.0,0
0.567,0.868,0.0,-7.262,1.0,0.128,0.0815,0.0,0.274,0.259,90.002,320940.0,0
0.467,0.464,2.0,-7.732,1.0,0.0459,0.643,0.0,0.067,0.145,118.942,267520.0,0
0.347,0.584,5.0,-6.279,0.0,0.0495,0.415,0.0,0.145,0.777,79.813,262080.0,0
0.581,0.49,8.0,-6.87,1.0,0.0254,0.251,0.0832,0.0767,0.213,111.017,193600.0,0
0.594,0.318,0.0,-13.453,0.0,0.0316,0.663,0.00573,0.0681,0.261,134.938,350000.0,0
0.812,0.281,4.0,-10.253,1.0,0.0407,0.654,0.0,0.305,0.635,119.95,284067.0,0
0.608,0.947,0.0,-3.932,1.0,0.055,0.0798,0.759,0.355,0.667,128.224,207451.0,0
0.609,0.932,10.0,-1.562,1.0,0.145,0.173,0.000946,0.396,0.755,179.995,206974.0,0
0.794,0.578,5.0,-3.498,0.0,0.0674,0.73,2.4e-06,0.083,0.679,129.992,193615.0,1
0.913,0.871,7.0,-2.282,1.0,0.317,0.142,0.0,0.335,0.802,129.989,143720.0,0
0.826,0.812,0.0,-5.693,1.0,0.393,0.323,0.0,0.055,0.919,130.033,211385.0,0
0.803,0.572,0.0,-9.308,1.0,0.205,0.811,0.00338,0.0962,0.79,112.478,68206.0,0
0.697,0.623,0.0,-9.489,1.0,0.0713,0.146,0.000134,0.422,0.797,90.015,237551.0,0
0.52,0.805,8.0,-3.706,1.0,0.0551,0.0451,0.0,0.0935,0.496,176.103,173240.0,1
0.674,0.265,7.0,-11.493,1.0,0.0457,0.831,0.0515,0.0756,0.518,108.932,93773.0,0
0.568,0.738,6.0,-6.807,0.0,0.0653,0.707,9.49e-06,0.507,0.842,155.93,323664.0,0
0.712,0.806,4.0,-2.512,0.0,0.0826,0.14,0.0,0.0901,0.483,72.973,193253.0,0
0.346,0.423,1.0,-9.705,1.0,0.0435,0.802,0.0,0.152,0.417,166.201,235500.0,0
0.8,0.849,9.0,-2.525,0.0,0.053,0.219,0.0,0.249,0.894,118.075,190933.0,0
0.855,0.678,9.0,-6.864,1.0,0.052,0.101,0.00232,0.0964,0.429,120.012,243000.0,0
0.364,0.639,4.0,-7.777,0.0,0.0474,0.678,5.12e-05,0.141,0.318,138.534,256957.0,0
0.759,0.668,10.0,-9.489,0.0,0.0664,0.0671,0.0233,0.12,0.552,106.393,278650.0,0
0.536,0.912,7.0,-4.568,1.0,0.0376,0.0213,0.0,0.0939,0.712,144.925,258717.0,0
0.766,0.395,5.0,-15.491,1.0,0.0933,0.776,0.00752,0.0906,0.968,175.695,301600.0,0
0.818,0.66,4.0,-4.771,0.0,0.0701,0.337,1.04e-06,0.125,0.6,105.975,190189.0,0
0.79,0.385,4.0,-11.576,1.0,0.0714,0.466,0.0,0.669,0.719,131.816,364278.0,0
0.341,0.345,7.0,-17.399,1.0,0.062,0.327,0.776,0.112,0.173,155.983,130560.0,0
0.626,0.409,9.0,-14.358,0.0,0.032,0.945,0.935,0.0964,0.441,101.012,139833.0,0
0.839,0.403,0.0,-11.059,1.0,0.0308,0.5,1.81e-06,0.0787,0.574,97.967,254240.0,0
0.562,0.502,1.0,-6.522,1.0,0.0295,0.418,0.0,0.0976,0.19,74.035,332868.0,0
0.621,0.702,9.0,-4.323,0.0,0.0413,0.546,0.0,0.0767,0.698,150.046,258000.0,0
0.464,0.352,3.0,-8.624,1.0,0.0296,0.894,6.27e-06,0.14,0.457,147.985,256638.0,0
0.526,0.0834,5.0,-21.738,1.0,0.0297,0.858,0.424,0.104,0.173,85.072,118588.0,0
0.557,0.442,5.0,-7.224,1.0,0.0243,0.731,1.46e-05,0.11,0.213,146.277,309600.0,0
0.577,0.902,8.0,-4.89,0.0,0.0867,0.00778,1.32e-05,0.236,0.59,125.06,203520.0,0
0.633,0.926,1.0,-9.028,0.0,0.0795,0.326,0.0,0.0957,0.618,129.947,285466.0,0
0.187,0.155,10.0,-17.533,0.0,0.0402,0.9,0.93,0.11,0.0286,85.623,78200.0,0
0.358,0.574,9.0,-10.764,1.0,0.0373,0.143,0.0,0.182,0.0972,90.023,406506.0,0
0.459,0.536,5.0,-5.76,1.0,0.0304,0.34,0.0,0.209,0.203,75.999,250000.0,0
0.761,0.751,7.0,-8.11,1.0,0.0522,0.0131,0.0703,0.084,0.8,101.014,278773.0,0
0.489,0.572,2.0,-6.12,1.0,0.0477,0.691,0.0,0.375,0.752,84.49,217353.0,0
0.737,0.81,2.0,-5.092,1.0,0.0656,0.0198,0.0,0.313,0.652,96.992,227960.0,0
0.762,0.637,1.0,-11.149,1.0,0.056,0.0299,0.00944,0.708,0.543,118.029,496933.0,0
0.443,0.679,9.0,-6.311,1.0,0.0652,0.328,0.000157,0.147,0.276,89.199,286720.0,0
0.663,0.93,1.0,-3.432,0.0,0.182,0.1,0.0,0.115,0.688,99.982,206520.0,0
0.695,0.841,8.0,-4.523,1.0,0.0971,0.0464,2.33e-05,0.116,0.514,125.017,223817.0,0
0.663,0.517,3.0,-6.904,0.0,0.0987,0.399,2.32e-05,0.109,0.344,90.07,204187.0,0
0.706,0.725,5.0,-6.839,1.0,0.0276,0.000336,0.0218,0.0704,0.386,125.02,225227.0,0
0.206,0.0616,5.0,-27.667,1.0,0.0422,0.974,0.943,0.127,0.0324,63.081,264893.0,0
0.322,0.155,0.0,-23.603,1.0,0.0399,0.507,0.882,0.237,0.0496,129.756,140600.0,0
0.782,0.533,2.0,-6.178,1.0,0.0417,0.169,0.0,0.228,0.585,129.82,196387.0,0
0.776,0.543,11.0,-12.24,0.0,0.179,0.721,2.17e-05,0.308,0.832,123.784,367621.0,0
0.781,0.832,0.0,-4.023,1.0,0.0607,0.0838,0.0,0.0985,0.959,133.945,269528.0,0
0.609,0.708,5.0,-8.188,0.0,0.0349,0.23,0.0,0.169,0.413,118.944,249401.0,0
0.897,0.573,7.0,-7.665,0.0,0.0399,0.0256,0.000692,0.322,0.847,120.969,319508.0,0
0.504,0.547,9.0,-8.546,0.0,0.071,0.819,0.000126,0.342,0.376,139.969,196365.0,0
0.406,0.804,5.0,-10.159,1.0,0.104,0.771,0.0975,0.802,0.589,120.254,225200.0,0
0.606,0.407,7.0,-11.344,0.0,0.0425,0.596,0.0,0.2,0.753,85.785,280000.0,0
0.56,0.685,8.0,-9.054,1.0,0.0309,0.563,0.216,0.125,0.219,104.985,190336.0,0
0.463,0.287,8.0,-10.469,1.0,0.0417,0.591,0.0,0.0865,0.037,104.937,284693.0,0
0.796,0.89,4.0,-7.742,0.0,0.0788,0.074,7.95e-06,0.0426,0.965,112.043,266040.0,1
0.574,0.797,1.0,-5.433,0.0,0.0336,0.189,0.0,0.205,0.43,102.181,268353.0,0
0.408,0.271,4.0,-10.192,1.0,0.0272,0.867,0.000301,0.104,0.184,162.678,179500.0,0
0.284,0.594,0.0,-4.886,0.0,0.0444,0.678,1.78e-05,0.0864,0.228,102.348,308187.0,0
0.71,0.783,10.0,-6.739,1.0,0.075,0.269,3.31e-05,0.0842,0.624,112.503,256400.0,1
0.776,0.944,7.0,-5.897,1.0,0.0601,0.301,0.0,0.0595,0.596,127.015,195893.0,0
0.692,0.38,7.0,-10.258,1.0,0.0304,0.436,0.0,0.878,0.561,93.086,123060.0,0
0.109,0.247,9.0,-16.311,0.0,0.0417,0.52,0.783,0.211,0.0276,79.24,114587.0,0
0.463,0.329,9.0,-13.263,0.0,0.0335,0.733,0.687,0.106,0.0358,109.957,204784.0,0
0.605,0.437,2.0,-9.023,1.0,0.0293,0.76,0.00112,0.111,0.301,125.906,278239.0,0
0.166,0.363,2.0,-17.179,0.0,0.0411,0.679,0.877,0.231,0.213,99.632,252406.0,0
0.868,0.93,9.0,-4.775,0.0,0.286,0.448,4.26e-06,0.144,0.775,79.489,277413.0,0
0.852,0.551,1.0,-4.951,1.0,0.0416,0.0146,0.0,0.0898,0.85,134.061,205080.0,0
0.751,0.982,1.0,-2.575,0.0,0.0517,0.648,0.791,0.0645,0.885,135.964,206026.0,0
0.61,0.871,0.0,-3.178,1.0,0.0674,0.024,0.0,0.866,0.362,139.995,236716.0,0
0.633,0.737,10.0,-5.967,0.0,0.0464,0.379,4.99e-06,0.278,0.489,76.002,270132.0,0
0.793,0.575,4.0,-7.363,1.0,0.0374,0.616,0.0,0.107,0.748,112.011,340733.0,0
0.751,0.577,11.0,-4.126,1.0,0.0583,8.71e-05,0.0,0.0976,0.367,110.073,187053.0,0
0.618,0.994,7.0,-0.411,1.0,0.156,0.0497,0.0,0.3,0.805,134.932,222275.0,0
0.446,0.737,7.0,-4.938,1.0,0.0581,0.0166,0.0,0.42,0.496,129.35,204112.0,1
0.59,0.908,7.0,-6.153,1.0,0.0379,0.0565,0.000516,0.964,0.752,115.598,262840.0,0
0.704,0.949,5.0,-6.201,0.0,0.0307,0.00122,0.552,0.23,0.873,129.014,358008.0,0
0.358,0.466,7.0,-10.361,0.0,0.0697,0.321,7.39e-06,0.984,0.133,180.351,369107.0,0
0.653,0.693,2.0,-4.99,1.0,0.0271,0.00208,0.0,0.196,0.387,119.992,226627.0,0
0.664,0.889,7.0,-2.542,1.0,0.168,0.125,9.77e-05,0.291,0.582,178.05,207507.0,0
0.588,0.808,4.0,-7.401,1.0,0.233,0.606,5.72e-05,0.363,0.858,158.95,293653.0,0
0.945,0.967,5.0,-4.549,1.0,0.0842,0.349,6.78e-05,0.0818,0.875,134.005,229240.0,0
0.607,0.928,0.0,-7.792,1.0,0.0529,0.392,0.956,0.0673,0.652,123.307,154498.0,0
0.627,0.422,9.0,-7.919,1.0,0.0268,0.608,1.85e-05,0.112,0.242,94.971,289437.0,0
0.763,0.834,5.0,-4.519,0.0,0.0452,0.0805,8.13e-05,0.144,0.928,120.038,244623.0,0
0.596,0.473,0.0,-14.843,1.0,0.028,0.0322,0.861,0.116,0.462,110.009,122178.0,0
0.587,0.861,10.0,-4.231,1.0,0.238,0.0309,0.0,0.157,0.759,89.953,259594.0,0
0.265,0.347,2.0,-13.199,1.0,0.0377,0.0623,0.844,0.067,0.22,134.884,165173.0,0
0.368,0.23,7.0,-11.787,1.0,0.0361,0.947,0.00153,0.111,0.186,134.515,227000.0,0
0.737,0.83,4.0,-7.126,0.0,0.378,0.105,0.0,0.282,0.794,173.942,348192.0,0
0.465,0.523,9.0,-13.213,0.0,0.0414,0.444,0.948,0.106,0.171,160.083,401960.0,0
0.646,0.371,2.0,-8.241,0.0,0.0429,0.808,2.92e-05,0.363,0.182,122.031,244707.0,0
0.589,0.823,7.0,-5.847,1.0,0.0257,0.145,0.000226,0.381,0.604,95.018,223440.0,0
0.507,0.605,1.0,-7.247,1.0,0.125,0.522,2.54e-06,0.109,0.23,98.464,187721.0,0
0.0742,0.166,9.0,-20.06,0.0,0.0444,0.483,0.251,0.077,0.056,178.559,66733.0,0
0.738,0.723,8.0,-5.352,1.0,0.0386,0.00353,0.0,0.301,0.613,104.968,189467.0,0
0.17,0.0829,9.0,-20.096,0.0,0.0354,0.943,0.896,0.0901,0.0345,78.571,135507.0,0
