danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.594,0.454,5.0,-9.422,0.0,0.0755,0.497,3.83e-05,0.0736,0.705,133.825,318493.0,0
0.879,0.487,0.0,-9.441,1.0,0.148,0.337,0.000284,0.0706,0.338,116.991,329600.0,1
0.482,0.548,11.0,-9.946,1.0,0.0373,0.0363,2.28e-06,0.3,0.346,76.017,284870.0,0
0.696,0.605,8.0,-8.659,1.0,0.0536,0.967,0.26,0.244,0.686,137.65,251893.0,0
0.557,0.309,5.0,-18.987,1.0,0.23,0.101,8.89e-05,0.291,0.0354,98.918,60757.0,0
0.72,0.476,7.0,-12.483,0.0,0.05,0.137,7.21e-05,0.19,0.606,146.144,276200.0,0
0.641,0.768,11.0,-5.217,0.0,0.167,0.0373,0.0,0.236,0.739,141.836,191560.0,0
0.84,0.628,5.0,-9.547,0.0,0.245,0.22,0.0,0.634,0.415,114.086,112368.0,0
0.671,0.879,1.0,-8.114,1.0,0.0751,0.0248,0.0137,0.277,0.663,109.982,235781.0,0
0.684,0.82,5.0,-2.478,0.0,0.0504,0.00363,0.0,0.396,0.311,156.999,170787.0,0
0.737,0.779,5.0,-6.063,1.0,0.0388,0.0172,0.000141,0.0739,0.354,112.021,334734.0,0
0.784,0.742,3.0,-6.944,1.0,0.0515,0.75,0.00295,0.3,0.787,130.026,341520.0,0
0.298,0.967,10.0,-3.722,0.0,0.103,7.73e-06,0.0,0.971,0.384,162.133,249160.0,0
0.634,0.913,0.0,-3.493,0.0,0.0763,0.0102,0.0,0.151,0.734,125.982,249507.0,0
0.757,0.47,2.0,-12.078,1.0,0.11,0.139,6.78e-06,0.0681,0.821,137.989,329117.0,0
0.624,0.332,4.0,-9.989,1.0,0.0365,0.597,0.000679,0.195,0.397,96.864,196473.0,1
0.477,0.0704,0.0,-22.061,1.0,0.0352,0.907,0.844,0.107,0.0369,74.929,325613.0,0
0.883,0.606,9.0,-5.73,0.0,0.0484,0.357,3.57e-05,0.161,0.674,120.023,299438.0,0
0.858,0.741,8.0,-6.995,1.0,0.0837,0.0328,3.52e-05,0.0381,0.802,116.977,253205.0,0
0.491,0.749,11.0,-5.219,0.0,0.049,0.197,0.0,0.239,0.817,104.978,273450.0,0
0.47,0.345,9.0,-10.079,1.0,0.0295,0.475,0.0,0.0854,0.227,113.067,474070.0,0
0.767,0.831,0.0,-5.606,1.0,0.0668,0.311,0.0166,0.0882,0.244,126.019,291503.0,0
0.22,0.144,11.0,-15.329,0.0,0.036,0.885,0.871,0.0688,0.0388,110.306,153067.0,0
0.768,0.904,6.0,-4.531,1.0,0.0799,0.313,0.0,0.327,0.841,125.031,234000.0,0
0.801,0.846,6.0,-6.281,1.0,0.0639,0.286,2.79e-05,0.0723,0.841,95.007,296465.0,0
0.637,0.083,1.0,-21.135,0.0,0.928,0.468,0.0,0.114,0.454,85.721,182393.0,0
0.43,0.00986,7.0,-33.019,1.0,0.0341,0.953,0.747,0.053,0.102,112.073,151840.0,0
0.789,0.276,4.0,-12.036,1.0,0.0481,0.982,0.635,0.166,0.917,136.965,55671.0,0
0.795,0.694,9.0,-8.492,0.0,0.042,0.0421,0.000745,0.248,0.531,131.026,295227.0,0
0.607,0.403,0.0,-10.304,1.0,0.0276,0.529,0.0161,0.0815,0.427,140.012,281864.0,0
0.618,0.689,8.0,-5.422,1.0,0.071,0.0567,1.41e-06,0.0487,0.804,100.024,224602.0,0
0.78,0.778,7.0,-6.543,0.0,0.122,0.0386,0.0,0.0698,0.854,114.067,277988.0,0
0.707,0.0882,6.0,-23.264,1.0,0.638,0.521,0.0,0.24,0.366,128.554,181186.0,0
0.399,0.406,0.0,-20.757,1.0,0.0464,0.567,0.863,0.0951,0.048,90.164,78667.0,0
0.843,0.737,9.0,-6.895,1.0,0.0497,0.0429,0.0159,0.0893,0.271,105.992,407014.0,0
0.465,0.312,6.0,-12.005,1.0,0.0316,0.587,0.0,0.33,0.214,127.806,670240.0,0
0.418,0.764,5.0,-3.307,0.0,0.0559,0.00598,0.0,0.149,0.33,175.669,241493.0,0
0.537,0.24,1.0,-12.287,0.0,0.045,0.921,0.00028,0.093,0.714,175.856,272170.0,0
0.574,0.868,5.0,-3.888,1.0,0.129,0.0213,0.0,0.556,0.358,114.972,194386.0,0
0.703,0.955,0.0,-2.78,0.0,0.0326,0.0361,0.0,0.337,0.886,106.997,231732.0,0
0.705,0.74,0.0,-5.82,1.0,0.0505,0.0365,0.0,0.487,0.928,106.953,288462.0,1
0.549,0.466,9.0,-7.304,1.0,0.0268,0.624,0.0,0.0672,0.216,104.043,206125.0,0
0.417,0.488,0.0,-6.325,0.0,0.0301,0.895,0.000165,0.247,0.299,186.063,279958.0,0
0.602,0.665,2.0,-4.242,1.0,0.0487,0.607,1.32e-05,0.0831,0.704,93.975,261439.0,0
0.476,0.257,4.0,-8.467,1.0,0.0315,0.968,0.0174,0.115,0.342,144.767,227507.0,0
0.65,0.571,0.0,-8.567,1.0,0.117,0.344,1.36e-06,0.0826,0.621,110.23,232000.0,0
0.671,0.485,9.0,-8.635,0.0,0.0283,0.497,0.000127,0.066,0.436,114.937,344660.0,0
0.442,0.688,4.0,-4.676,1.0,0.0311,0.0119,0.00159,0.138,0.473,69.461,204253.0,0
0.653,0.661,6.0,-6.516,1.0,0.0418,0.613,4.95e-05,0.102,0.76,121.981,241069.0,0
0.471,0.57,9.0,-5.811,0.0,0.0372,0.754,8.11e-06,0.319,0.7,150.912,443011.0,0
0.768,0.74,11.0,-7.872,0.0,0.0534,0.221,0.0,0.0534,0.89,98.933,306982.0,0
0.646,0.639,4.0,-9.054,0.0,0.11,0.147,0.866,0.26,0.387,133.071,138000.0,0
0.608,0.649,4.0,-6.569,0.0,0.113,0.24,0.0,0.311,0.612,180.22,175072.0,0
0.392,0.579,7.0,-9.195,1.0,0.164,0.835,0.00179,0.145,0.549,80.961,214707.0,0
0.656,0.837,8.0,-6.624,1.0,0.0696,0.185,0.0,0.49,0.445,90.992,369374.0,0
0.654,0.457,0.0,-9.027,1.0,0.0564,0.4,0.00103,0.147,0.587,80.01,283867.0,0
0.212,0.212,6.0,-16.549,1.0,0.0382,0.844,0.743,0.218,0.0938,117.539,120080.0,0
0.684,0.62,0.0,-7.282,1.0,0.0259,0.103,1e-06,0.102,0.92,107.975,103538.0,0
0.433,0.299,0.0,-11.103,1.0,0.0375,0.551,0.0,0.283,0.512,86.211,181760.0,0
0.785,0.912,1.0,-5.927,1.0,0.0496,0.0203,0.34,0.33,0.739,112.011,274286.0,0
0.619,0.754,4.0,-6.245,1.0,0.0511,0.727,0.0747,0.266,0.874,80.27,279250.0,0
0.334,0.686,9.0,-6.41,0.0,0.0486,0.449,0.0,0.103,0.386,133.05,429271.0,0
0.55,0.593,9.0,-9.245,1.0,0.0724,0.239,0.0,0.0797,0.651,129.939,295623.0,0
0.704,0.185,7.0,-17.116,0.0,0.0401,0.911,0.00139,0.128,0.393,71.569,100552.0,0
0.753,0.683,0.0,-7.599,1.0,0.151,0.101,0.0,0.0897,0.54,141.072,176440.0,0
0.624,0.761,0.0,-4.889,1.0,0.0366,0.0843,0.0,0.294,0.388,111.882,208929.0,0
0.777,0.51,4.0,-8.845,0.0,0.0375,0.234,0.000322,0.15,0.495,89.979,280880.0,0
0.625,0.823,0.0,-4.943,0.0,0.0646,0.00793,0.000188,0.739,0.379,127.987,273280.0,0
0.441,0.885,2.0,-6.141,1.0,0.138,0.0911,0.535,0.616,0.179,110.112,144925.0,0
0.681,0.744,2.0,-8.192,1.0,0.0521,0.473,0.722,0.365,0.552,174.039,103953.0,0
0.422,0.737,7.0,-8.603,0.0,0.109,0.366,0.000554,0.379,0.148,77.017,250739.0,0
0.565,0.612,10.0,-5.795,0.0,0.169,0.28,0.0,0.105,0.487,117.696,254213.0,1
0.526,0.938,6.0,-7.196,1.0,0.0848,0.407,1.03e-05,0.957,0.432,89.966,321453.0,0
0.153,0.206,10.0,-17.248,1.0,0.037,0.903,0.212,0.128,0.106,104.968,47307.0,0
0.754,0.89,2.0,-8.858,1.0,0.0829,0.202,4.89e-06,0.323,0.68,115.049,293470.0,0
0.207,0.173,5.0,-20.276,1.0,0.0414,0.937,0.662,0.344,0.144,64.79,253952.0,0
0.677,0.807,7.0,-9.366,0.0,0.0448,0.523,0.409,0.292,0.45,109.988,130909.0,0
0.0999,0.0347,0.0,-22.83,1.0,0.0493,0.984,0.289,0.0744,0.0378,82.912,181653.0,0
0.568,0.59,9.0,-8.117,1.0,0.0298,0.198,0.8,0.17,0.436,74.996,212840.0,0
0.664,0.904,2.0,-5.02,0.0,0.0368,0.00428,0.287,0.104,0.634,124.0,193388.0,0
0.557,0.442,5.0,-7.224,1.0,0.0243,0.731,1.46e-05,0.11,0.213,146.277,309600.0,0
0.15,0.31,2.0,-15.166,0.0,0.0358,0.745,0.624,0.303,0.0739,85.746,977373.0,0
0.522,0.144,2.0,-16.246,0.0,0.042,0.939,0.00113,0.103,0.17,152.961,224560.0,0
0.58,0.484,1.0,-11.016,0.0,0.0347,0.938,3.91e-06,0.113,0.825,140.434,276976.0,0
0.533,0.564,2.0,-6.373,1.0,0.0288,0.585,0.00306,0.112,0.245,80.991,252800.0,0
0.874,0.788,1.0,-6.793,1.0,0.0906,0.146,6.79e-05,0.0507,0.879,107.997,192418.0,0
0.788,0.965,3.0,-2.289,1.0,0.111,0.346,0.0,0.638,0.72,128.119,290900.0,0
0.349,0.731,0.0,-6.199,1.0,0.0342,0.00257,0.0,0.801,0.246,151.996,248427.0,0
0.574,0.838,10.0,-13.999,0.0,0.0971,0.138,0.741,0.361,0.414,104.013,55055.0,0
0.8,0.875,11.0,-4.952,0.0,0.0338,0.0615,2.79e-06,0.13,0.882,100.033,233533.0,1
0.56,0.768,2.0,-4.77,1.0,0.0655,0.494,0.0,0.0844,0.289,155.765,294847.0,1
0.457,0.103,0.0,-21.923,1.0,0.0384,0.94,0.305,0.139,0.0628,118.893,214787.0,0
0.469,0.162,5.0,-25.676,1.0,0.0325,0.809,0.895,0.109,0.118,141.016,176148.0,0
0.665,0.817,5.0,-4.88,0.0,0.0368,0.0494,0.00215,0.0785,0.578,140.989,386108.0,0
0.554,0.809,10.0,-8.451,0.0,0.166,0.0728,0.0102,0.15,0.328,196.518,276950.0,0
0.537,0.393,5.0,-14.671,1.0,0.0406,0.619,0.00928,0.0873,0.26,96.95,370613.0,1
0.592,0.774,3.0,-5.391,1.0,0.0378,0.383,0.000159,0.231,0.743,136.086,192360.0,0
0.797,0.813,10.0,-6.82,0.0,0.0734,0.0438,0.00139,0.337,0.443,126.99,196182.0,0
0.772,0.785,4.0,-8.146,0.0,0.285,0.205,0.0,0.302,0.541,77.523,347187.0,0
0.4,0.472,5.0,-7.685,1.0,0.0654,0.834,6.74e-05,0.0969,0.498,82.846,270973.0,0
0.504,0.412,0.0,-7.766,1.0,0.0422,0.738,0.0,0.12,0.616,65.877,135493.0,1
0.436,0.81,10.0,-5.817,0.0,0.0494,0.604,0.000251,0.195,0.682,137.555,213800.0,0
0.558,0.933,11.0,-4.877,1.0,0.047,0.00445,4.88e-06,0.225,0.461,132.585,221764.0,0
0.265,0.76,0.0,-2.012,0.0,0.0417,0.197,0.000281,0.15,0.39,163.85,390095.0,0
0.52,0.703,4.0,-7.323,0.0,0.0533,0.476,0.0,0.534,0.647,90.088,320880.0,0
0.617,0.27,5.0,-13.593,1.0,0.0745,0.922,0.0116,0.155,0.686,162.087,304533.0,0
0.356,0.155,9.0,-18.846,1.0,0.0317,0.975,0.958,0.0917,0.218,77.047,189893.0,0
0.898,0.649,0.0,-6.566,1.0,0.377,0.402,3.11e-05,0.165,0.898,130.027,209654.0,0
0.62,0.648,8.0,-6.057,1.0,0.066,0.00965,8.1e-05,0.0641,0.73,171.065,261239.0,0
0.793,0.935,9.0,-7.907,0.0,0.0782,0.105,0.834,0.0807,0.586,125.984,310053.0,0
0.421,0.172,4.0,-17.085,0.0,0.0347,0.921,0.0313,0.0925,0.0407,124.506,302400.0,0
0.486,0.886,9.0,-6.249,0.0,0.124,0.698,5.15e-06,0.118,0.744,104.422,167013.0,0
0.775,0.327,11.0,-7.241,1.0,0.0557,0.841,0.0,0.0821,0.595,91.05,189486.0,0
0.697,0.91,2.0,-3.92,1.0,0.247,0.00271,0.0,0.147,0.623,127.031,201773.0,0
0.564,0.71,11.0,-4.92,0.0,0.0461,0.00125,0.0,0.109,0.393,91.972,225147.0,0
0.629,0.763,0.0,-4.279,0.0,0.0453,0.244,0.0,0.312,0.809,93.023,214191.0,0
0.808,0.934,9.0,-6.325,1.0,0.0888,0.714,0.0144,0.0329,0.761,113.058,282671.0,0
0.671,0.849,8.0,-9.847,1.0,0.116,0.371,0.00273,0.0863,0.826,82.641,350113.0,0
0.554,0.488,5.0,-8.079,1.0,0.0307,0.589,0.0,0.136,0.539,95.949,215412.0,1
0.644,0.941,5.0,-3.998,1.0,0.0469,0.115,0.0,0.86,0.736,105.013,254200.0,0
0.713,0.237,5.0,-17.473,0.0,0.909,0.755,0.0,0.127,0.407,129.801,184135.0,0
0.592,0.891,9.0,-4.562,1.0,0.25,0.311,0.0,0.687,0.651,149.672,504816.0,0
0.711,0.171,6.0,-17.035,0.0,0.883,0.421,0.0,0.161,0.309,131.275,184146.0,0
0.392,0.579,7.0,-9.195,1.0,0.164,0.835,0.00179,0.145,0.549,80.961,214707.0,0
0.516,0.909,1.0,-3.721,0.0,0.16,0.0088,7.2e-05,0.308,0.55,125.953,220440.0,0
0.673,0.704,6.0,-8.056,1.0,0.36,0.196,0.0,0.0898,0.372,86.919,212093.0,0
0.622,0.474,3.0,-10.147,1.0,0.0241,0.589,0.000899,0.11,0.319,109.966,496293.0,0
0.617,0.888,8.0,-6.774,0.0,0.0335,0.00624,0.000158,0.0427,0.895,129.003,282360.0,0
0.506,0.403,3.0,-13.33,1.0,0.248,0.869,0.00111,0.223,0.899,71.532,273500.0,0
0.534,0.814,2.0,-10.418,0.0,0.0429,0.404,0.972,0.0998,0.766,140.22,117133.0,0
0.452,0.431,9.0,-9.728,0.0,0.0399,0.147,0.000305,0.568,0.381,170.204,218070.0,0
0.671,0.314,5.0,-8.091,0.0,0.244,0.11,0.0,0.0825,0.296,110.898,191600.0,1
0.747,0.384,5.0,-11.982,1.0,0.0978,0.327,0.0,0.364,0.791,104.447,203245.0,0
0.737,0.818,7.0,-4.6,0.0,0.0404,0.0256,0.0,0.0758,0.527,120.019,171829.0,1
0.352,0.752,0.0,-7.367,1.0,0.0577,0.722,3.62e-05,0.964,0.455,199.832,253853.0,0
0.844,0.677,1.0,-6.216,1.0,0.158,0.0406,8.32e-05,0.407,0.841,98.995,215467.0,1
0.961,0.14,1.0,-12.742,1.0,0.59,0.333,0.00689,0.111,0.234,120.019,75546.0,0
0.704,0.088,6.0,-20.49,1.0,0.934,0.688,0.0,0.178,0.419,83.726,181105.0,0
0.859,0.629,11.0,-7.973,0.0,0.193,0.137,0.0001,0.0496,0.809,134.927,237039.0,0
0.619,0.337,1.0,-16.56,1.0,0.0351,0.0697,0.901,0.112,0.13,149.995,179200.0,0
0.722,0.693,1.0,-5.962,0.0,0.163,0.718,0.00134,0.159,0.877,123.119,264200.0,0
0.271,0.295,9.0,-17.134,1.0,0.0508,0.468,0.833,0.17,0.0431,129.083,185707.0,0
0.501,0.382,9.0,-9.31,1.0,0.0283,0.722,1.15e-05,0.154,0.264,80.657,278402.0,0
0.306,0.288,2.0,-10.167,1.0,0.0265,0.789,1.35e-05,0.278,0.18,93.667,234973.0,0
0.602,0.662,5.0,-8.757,0.0,0.157,0.114,0.0,0.0653,0.888,118.121,276757.0,0
0.613,0.581,0.0,-8.588,0.0,0.0424,0.537,0.000345,0.25,0.551,130.033,239560.0,0
0.658,0.567,5.0,-12.51,0.0,0.0349,0.136,0.852,0.0922,0.793,97.997,326027.0,0
0.26,0.451,7.0,-16.186,1.0,0.0387,0.785,0.841,0.0795,0.192,72.081,141480.0,0
0.621,0.852,6.0,-3.725,1.0,0.0446,0.073,0.0,0.12,0.584,128.973,212628.0,0
0.475,0.513,5.0,-11.455,1.0,0.144,0.0673,0.0,0.0913,0.687,88.751,329942.0,0
0.469,0.516,0.0,-7.001,1.0,0.044,0.757,0.0,0.0678,0.204,129.575,293538.0,0
0.599,0.399,9.0,-11.568,0.0,0.0352,0.6,0.000199,0.245,0.456,147.284,307840.0,0
0.861,0.56,10.0,-11.911,0.0,0.13,0.271,0.0,0.152,0.763,146.986,208422.0,0
0.785,0.815,7.0,-4.068,1.0,0.0427,0.0371,5.44e-06,0.226,0.63,129.992,316147.0,0
0.389,0.566,2.0,-5.777,1.0,0.083,0.78,3.17e-06,0.67,0.719,72.529,272867.0,0
0.521,0.825,0.0,-4.678,0.0,0.0605,0.473,0.0254,0.373,0.64,82.535,81074.0,0
0.71,0.888,1.0,-3.09,1.0,0.105,0.0873,0.0,0.289,0.943,145.074,162427.0,0
0.712,0.881,5.0,-4.289,0.0,0.0274,0.00281,0.0,0.319,0.617,129.913,221747.0,0
0.171,0.784,10.0,-3.298,1.0,0.045,0.156,0.957,0.759,0.0611,117.319,48960.0,0
0.595,0.624,9.0,-10.943,0.0,0.0603,0.0925,0.0,0.114,0.647,170.001,327030.0,0
0.435,0.806,0.0,-5.764,1.0,0.165,0.173,0.0,0.0729,0.202,139.504,350827.0,0
0.49,0.556,2.0,-9.03,1.0,0.0945,0.442,0.0,0.0807,0.771,173.916,314141.0,0
0.57,0.739,5.0,-9.013,1.0,0.0358,0.213,1.78e-05,0.0937,0.593,96.025,240356.0,1
0.634,0.58,5.0,-6.717,0.0,0.0498,0.156,0.0,0.146,0.333,97.855,295758.0,0
0.485,0.462,6.0,-7.27,1.0,0.0411,0.52,0.0,0.0826,0.267,116.795,249710.0,0
0.49,0.481,2.0,-10.755,0.0,0.03,0.913,0.952,0.119,0.428,169.867,146820.0,0
0.474,0.739,2.0,-4.937,1.0,0.0451,0.0283,0.0,0.299,0.253,149.894,262640.0,1
0.502,0.515,0.0,-6.788,1.0,0.0345,0.747,1.27e-05,0.258,0.639,145.781,258773.0,0
0.869,0.898,11.0,-4.208,0.0,0.0706,0.121,2.17e-06,0.338,0.873,120.04,118026.0,0
0.491,0.484,9.0,-12.894,1.0,0.0603,0.354,0.000104,0.135,0.286,76.323,278475.0,0
0.65,0.76,0.0,-4.422,0.0,0.0446,0.255,0.0,0.339,0.838,93.057,214194.0,0
0.647,0.86,5.0,-8.199,1.0,0.0419,0.0751,0.0,0.888,0.758,105.016,252844.0,0
0.507,0.979,9.0,-3.2,1.0,0.0504,0.00293,4.97e-06,0.0438,0.509,95.178,157246.0,0
0.788,0.86,2.0,-3.791,1.0,0.0466,0.808,0.00465,0.292,0.828,113.329,248990.0,0
0.534,0.721,0.0,-7.636,1.0,0.0427,0.634,0.000877,0.1,0.439,112.062,279107.0,1
0.495,0.37,2.0,-8.4,1.0,0.0282,0.707,3.19e-05,0.0594,0.0821,142.032,343327.0,0
0.572,0.66,5.0,-7.422,1.0,0.0351,0.126,0.000238,0.131,0.585,179.983,387200.0,0
0.709,0.777,9.0,-5.526,0.0,0.0444,0.122,0.0,0.0883,0.6,107.943,213525.0,1
0.679,0.748,0.0,-3.624,0.0,0.0385,0.0878,0.0,0.299,0.438,100.035,200787.0,0
0.725,0.81,7.0,-7.522,0.0,0.048,0.168,0.257,0.27,0.392,120.009,259031.0,0
0.111,0.849,4.0,-5.344,1.0,0.0989,1.12e-05,0.76,0.108,0.18,79.381,195522.0,0
0.661,0.907,1.0,-4.764,0.0,0.0448,0.0497,0.0,0.0508,0.967,149.928,173693.0,0
0.53,0.527,5.0,-11.064,1.0,0.0255,0.316,0.00179,0.187,0.472,93.395,199960.0,0
0.299,0.754,5.0,-4.078,0.0,0.0732,0.0195,1.3e-06,0.103,0.295,169.373,221053.0,1
0.619,0.859,0.0,-5.588,1.0,0.135,0.0163,0.000625,0.276,0.682,125.084,241442.0,0
0.803,0.465,7.0,-8.351,1.0,0.0343,0.264,7.15e-06,0.104,0.814,124.691,299363.0,0
0.612,0.709,2.0,-6.1,1.0,0.0332,0.762,8.44e-06,0.135,0.551,92.96,351307.0,0
0.715,0.173,6.0,-18.642,1.0,0.567,0.498,0.0,0.148,0.412,112.185,187513.0,0
0.741,0.914,6.0,-3.975,0.0,0.0403,0.0862,0.0,0.0933,0.419,125.003,217697.0,0
0.473,0.412,0.0,-14.308,1.0,0.218,0.733,0.0,0.649,0.658,78.236,101240.0,0
0.695,0.437,9.0,-10.262,0.0,0.0349,0.509,0.0,0.501,0.441,107.5,222287.0,0
0.773,0.82,0.0,-5.897,0.0,0.115,0.394,0.0,0.0739,0.555,92.996,269187.0,0
0.629,0.763,0.0,-4.279,0.0,0.0453,0.244,0.0,0.312,0.809,93.023,214191.0,0
0.445,0.947,7.0,-1.469,1.0,0.261,0.00384,0.0,0.118,0.342,195.715,185840.0,0
0.595,0.468,0.0,-10.404,1.0,0.0246,0.899,0.0321,0.0963,0.404,92.012,131086.0,0
0.422,0.844,9.0,-7.035,1.0,0.481,0.29,0.0,0.502,0.405,118.376,177932.0,0
0.732,0.833,6.0,-6.347,1.0,0.0559,0.0814,0.0,0.0624,0.463,101.021,268147.0,0
0.52,0.634,4.0,-12.929,1.0,0.071,0.391,0.00407,0.115,0.424,119.975,330292.0,0
0.494,0.445,1.0,-9.082,0.0,0.0347,0.891,0.000338,0.125,0.748,131.129,240333.0,0
0.629,0.819,4.0,-6.379,1.0,0.0283,0.0536,0.0,0.232,0.676,125.971,253810.0,0
0.538,0.831,8.0,-3.735,1.0,0.0353,0.00708,1.96e-06,0.109,0.461,106.993,274704.0,1
0.69,0.702,1.0,-12.922,1.0,0.0646,0.111,0.00724,0.107,0.809,147.92,297535.0,0
0.699,0.71,0.0,-5.525,0.0,0.0295,0.0588,0.0,0.134,0.557,102.06,257827.0,0
0.503,0.44,0.0,-7.856,1.0,0.0317,0.0508,0.0,0.112,0.394,105.441,319618.0,0
0.736,0.774,5.0,-5.031,0.0,0.0908,0.0248,0.0,0.081,0.528,94.021,199307.0,1
0.135,0.00842,2.0,-37.635,1.0,0.0398,0.831,0.919,0.0739,0.0356,88.945,166107.0,0
0.157,0.275,8.0,-15.761,1.0,0.0352,0.67,0.917,0.126,0.0367,95.851,236440.0,0
0.276,0.489,10.0,-16.014,0.0,0.0823,0.267,0.679,0.176,0.353,89.642,191637.0,0
0.583,0.947,10.0,-4.848,0.0,0.0565,0.034,0.0,0.769,0.394,102.02,225547.0,0
0.756,0.839,0.0,-3.994,1.0,0.0299,0.193,0.0,0.101,0.702,110.989,247107.0,0
0.794,0.399,5.0,-11.018,1.0,0.0515,0.528,0.00297,0.0578,0.714,101.913,258667.0,0
0.738,0.484,4.0,-11.222,0.0,0.112,0.252,0.0,0.116,0.324,102.049,248813.0,0
0.619,0.374,0.0,-14.213,1.0,0.0323,0.797,0.019,0.113,0.174,119.986,320000.0,0
0.252,0.0974,8.0,-14.898,0.0,0.0321,0.938,0.0,0.103,0.121,156.495,58760.0,0
0.63,0.821,11.0,-6.726,0.0,0.0467,0.000632,0.479,0.0963,0.271,102.022,270173.0,0
0.274,0.193,0.0,-13.416,0.0,0.0329,0.807,0.00233,0.134,0.209,143.414,236680.0,0
0.684,0.853,5.0,-4.756,1.0,0.087,0.212,0.0,0.0967,0.66,107.104,313520.0,0
0.808,0.741,0.0,-7.054,1.0,0.217,0.045,5.48e-05,0.62,0.771,100.98,278827.0,0
0.704,0.715,3.0,-7.041,1.0,0.051,0.651,0.000212,0.256,0.952,82.234,306467.0,0
0.544,0.917,1.0,-5.853,1.0,0.201,0.0764,1.15e-06,0.346,0.638,160.672,258032.0,0
0.748,0.837,2.0,-7.723,1.0,0.0317,0.0118,0.0,0.299,0.94,115.876,220333.0,0
0.805,0.732,7.0,-6.779,0.0,0.313,0.173,0.0,0.0868,0.554,79.999,290693.0,0
0.718,0.361,5.0,-9.74,0.0,0.0298,0.565,0.119,0.151,0.446,103.0,316680.0,0
0.551,0.569,7.0,-6.93,1.0,0.0286,0.616,8.87e-05,0.183,0.495,152.037,237787.0,0
0.353,0.467,9.0,-5.923,0.0,0.0294,0.092,0.00104,0.116,0.438,116.664,260250.0,0
0.745,0.557,10.0,-10.927,0.0,0.0444,0.397,0.000999,0.114,0.718,87.995,328098.0,0
0.826,0.796,1.0,-3.987,1.0,0.121,0.0238,0.0,0.241,0.433,97.002,170627.0,0
0.289,0.0427,9.0,-29.134,0.0,0.0521,0.972,0.946,0.092,0.0895,90.275,46413.0,0
0.506,0.428,0.0,-7.252,1.0,0.0267,0.524,0.0,0.103,0.352,66.807,252510.0,0
0.742,0.745,0.0,-7.47,1.0,0.0683,0.0576,0.515,0.15,0.55,97.004,255505.0,0
0.209,0.263,0.0,-15.393,0.0,0.0305,0.192,0.876,0.0591,0.0343,60.013,200680.0,0
0.587,0.627,1.0,-8.266,0.0,0.0346,0.0288,0.0125,0.118,0.241,115.101,225653.0,0
0.7,0.808,7.0,-5.9,0.0,0.0427,0.127,8.61e-05,0.217,0.391,120.006,329933.0,0
0.775,0.327,11.0,-7.241,1.0,0.0557,0.841,0.0,0.0821,0.595,91.05,189486.0,0
0.724,0.595,6.0,-7.764,1.0,0.0283,0.176,0.0,0.077,0.608,118.038,444243.0,0
0.737,0.765,4.0,-4.871,1.0,0.0397,0.0149,0.0,0.358,0.507,110.013,232320.0,0
0.222,0.733,0.0,-9.445,1.0,0.0559,0.318,1.89e-05,0.934,0.393,184.579,349514.0,0
0.438,0.907,7.0,-7.149,1.0,0.246,0.505,0.0,0.288,0.908,138.586,293419.0,0
0.559,0.746,8.0,-5.558,1.0,0.0513,0.467,0.0,0.129,0.421,76.999,287584.0,0
0.668,0.906,2.0,-6.507,1.0,0.129,0.492,2.29e-05,0.118,0.404,108.938,341835.0,0
0.335,0.697,4.0,-5.868,1.0,0.0367,0.826,0.00064,0.342,0.746,71.05,245120.0,0
0.658,0.524,0.0,-12.02,1.0,0.0446,0.539,0.0,0.221,0.846,86.754,272400.0,0
0.856,0.663,7.0,-5.969,1.0,0.0841,0.0518,0.000997,0.127,0.376,103.979,168867.0,1
0.595,0.801,4.0,-6.517,0.0,0.0328,0.00196,0.74,0.126,0.774,126.682,136427.0,0
0.713,0.198,6.0,-16.741,0.0,0.931,0.654,0.0,0.133,0.276,111.461,185411.0,0
0.667,0.798,6.0,-5.298,1.0,0.0636,0.116,0.0,0.0478,0.541,139.995,235697.0,0
0.437,0.421,2.0,-5.438,1.0,0.0288,0.737,0.0,0.153,0.238,146.331,345130.0,0
0.286,0.877,3.0,-4.048,1.0,0.13,0.296,0.0,0.971,0.372,90.197,243773.0,0
0.637,0.858,1.0,-4.606,0.0,0.0467,0.0108,0.0,0.194,0.584,129.891,217313.0,0
0.644,0.403,5.0,-9.527,0.0,0.0312,0.704,7.36e-05,0.186,0.506,81.995,280555.0,0
0.658,0.634,1.0,-5.797,0.0,0.0413,0.0106,0.0,0.132,0.29,139.98,170813.0,0
0.722,0.721,2.0,-9.048,1.0,0.0499,0.822,0.00238,0.785,0.418,101.518,144467.0,0
0.488,0.599,0.0,-7.558,1.0,0.0639,0.0139,0.000162,0.0849,0.484,97.051,222276.0,0
0.875,0.707,8.0,-9.181,0.0,0.082,0.00828,0.511,0.334,0.141,128.005,353524.0,0
0.729,0.576,9.0,-8.762,0.0,0.0806,0.359,1.98e-05,0.287,0.786,84.992,305032.0,0
0.699,0.975,1.0,-5.28,0.0,0.0884,0.000462,0.738,0.169,0.42,128.004,597400.0,0
0.567,0.713,5.0,-5.416,1.0,0.0325,0.675,5.98e-05,0.554,0.84,140.514,240000.0,0
